ids,predictions
0c31dc3d-b2ca-7106-a61c-70503d479017,0.3960005553974396
04ba25e2-d6fd-6e2d-01fc-648e57a96e8b,0.24203388848479035
d0facfee-b77b-a070-d0d3-809e0c84f5a4,0.27491760919397623
fd4d9216-10ea-c04e-a20b-78e031b025a7,0.6687369564647656
c0444fd5-6cca-e653-b504-4f3c5cc0f5cc,0.543527821434101
a411568f-d7c3-582b-37dd-b6f19bbd7853,0.19566939922747956
abab3d69-7188-5b1f-c0d5-4f55fea309cb,0.2071171112500943
d7123473-4fff-9650-2a31-46adb426bc1a,0.23822898084117378
26efaaa1-61fc-b040-01d0-18720be5807a,0.49737658596480255
4a90acc9-58da-708c-cfd7-800f05b48b3a,0.5326598635545531
77849c3b-aed5-046e-7330-0347baba4990,0.8090635494503028
86bd95b6-5007-7e7a-b3bb-61ea14fef65c,0.14551766619558093
4f65b50a-240b-0665-f402-4c97d220de5d,0.4634872163328577
4c6b10e5-74a3-902d-ebd6-789b99abef0c,0.5951316525111798
4a9f532e-a74c-b0a9-0e30-8eff23351906,0.4058672091207368
72e3ff36-149c-4228-02f0-962dc9ebe013,0.4959784901263228
7e14fcaf-d6a0-7ca9-fed6-cf1c42dcb1ae,0.13141780395528602
ba06e44d-5b68-1e9f-6fbc-76cbb2b586cf,0.25165422566326434
cd2e04fb-2d72-99f2-ae1e-d9e04d0961ea,0.276327824199045
f3189016-155e-ee73-8b0c-d4a1fd727396,0.7082656794460456
1bbf0be8-5bc9-a341-f593-9fb5c883d8ae,0.6320697782632974
a14232b0-fced-2d58-1cd3-568d39e5f09f,0.28818341757074195
faf652e0-3998-c407-725f-7283aa010565,0.9135031895111714
3ac151c1-29ca-d770-d2f0-18d718541418,0.562797073796227
db319daf-6c5b-49b4-9bdf-cfbf8ecf4c9d,0.4174752304504127
c18f96df-85c4-9d01-5c6a-850250b04bf4,0.4230923060156785
c25c8e08-d931-548a-8439-21dc232ac4a1,0.35307878459464653
1c26a2da-2ea0-9b23-506a-4188ec4886f4,0.313665979265644
51886b22-14e4-c16a-6532-83ebf3729c64,0.6528886803736611
8f51141d-29a9-aad1-2bcd-1b91d7064da0,0.11763768934516071
dcf184ee-6f21-dcc5-354e-7ca2b881bb27,0.14028239674641196
9a4776f4-c52e-e2ae-8305-def5e3101844,0.9401034354576348
53c8a7c1-b425-05f1-ef0e-d7fb6e053526,0.3567835739559354
f18df02c-1052-a1ea-e640-fdd828e814a3,0.3557707940559399
5cabb00f-d865-a008-f87b-031427123d0d,0.4034045867512021
dadd58cd-88d3-1d5b-e2af-f74829973033,0.5125408938758153
2358ffdc-28b1-030e-217a-254c27500e91,0.3931440130701334
dc4bcd33-cf2a-0738-d64a-035a70a9f7be,0.4164204833571781
711d5010-3184-7122-7331-3e326106fcf6,0.596289470268841
21ae63ac-b25b-6c5d-784a-ae9273286331,0.5377053892120578
a4219fd2-a0c9-4ecd-c05e-54b6b9a58031,0.22118254805897614
b8b37901-4999-1eed-0558-7dbcd76273a7,0.23626076102735002
9dbdc26b-8c13-320a-bd88-dc855757c6ba,0.46951404102660227
7aa6eab2-b164-8023-b256-1f7bada7d89d,0.6443850762680483
e4ebbeaa-1ee3-9439-df10-093df0ae11a6,0.2140334619051661
913c499d-1da8-846f-b738-561571f30624,0.4751805787651697
e7f3b707-f541-5616-914c-4dab3cb2041e,0.36238148822052485
98fcb865-ac2a-041f-980e-4e65a248a968,0.5182677165202996
d8c7c669-c167-ccf6-9315-43475c1589bc,0.29275454188590055
76b8f1bf-1fe5-efe3-c51f-e4e0daad2544,0.4895595978277915
0fee8b2f-f2b3-2528-e249-206892131203,0.769596780742299
719a3a62-af3c-712a-3d50-958cf18e6f5b,0.3247809463427421
af80a3a7-0853-3b38-56a0-a99f338a8363,0.4599434920284148
93f615de-5653-64f7-ba54-72035578996e,0.206229946114868
a915ecbb-1a24-0044-e254-5943e23fa908,0.31263734069130816
b3d1e9f3-235c-1384-c6b9-2530d7b756fe,0.5033209975336005
d7014b6b-85e0-f7ba-c435-a5c0f1b8422e,0.14339702703045787
0adb0543-15b4-c9ed-a8cf-fc608a42e449,0.7774260953710205
4b87e3e2-f825-9d17-a0c3-552578de973f,0.3298963129597945
a6ee3d5d-4136-a5b2-73e1-6299c62c196a,0.9384437150659724
5401b888-9f91-ff8a-23cc-438d222240ea,0.607737974582392
0279ce77-3f32-37d9-e1fa-b4f0ddef4022,0.16344771562833701
27cbaa4f-6957-7445-1fae-92c59e9a08c0,0.8925467753853724
34e27ba1-257c-20c3-4014-6b1dab86ac36,0.4338585954879808
1f256663-ef5b-4170-a18d-3513c1093d20,0.32391797734554145
baf21964-d95a-c091-3593-ddb1d667300d,0.43799512709279065
c66bdbe4-7b0a-4beb-ed4c-fc3716eb1bc7,0.9206282325884596
68f2cea5-f7cc-7715-7bbc-a7856868216b,0.33361683366051076
ca5623ce-5169-0ef1-a706-8cc8a7b91678,0.28508974463016523
a25f3568-979d-3fd2-4693-0fcc2aa34409,0.18180073215742337
e522db36-fcc1-0fa4-2d85-55f01c877f11,0.3303176183425365
2b22afc3-d101-09b2-7da2-bcb8121d0af9,0.8803600913964125
26804e91-0d14-1684-10df-92619c31869b,0.08661898528272974
59e8d316-1065-ed61-d8c0-bab2fc75c067,0.5796625009649319
c372c10e-fa33-372d-6531-8d701e5bbe6b,0.19178328393933713
a8c8efbb-732e-bd31-4c77-c9827aec1628,0.3753404730477983
2b07dd60-5807-e0e0-42b0-729acaa1f3ac,0.1010227262775024
9d773f0d-41c8-3fd1-ede9-b821fc968107,0.6365473958471015
7ae4e344-2f18-b3b0-b32c-822f4326bbf2,0.3559659349048112
a858dbe3-a2e2-3af0-5050-c49379acfdd0,0.280692734971031
19d05802-ac57-2644-5dd5-78a5e75a8a26,0.31423917410779906
e058fdd8-2af2-bce8-3ec7-d9a65d855032,0.26708421241630725
3dc2b9ca-826e-5973-c5a5-c07f9e8aee40,0.3178917069840067
e7b09364-3b27-c883-29e4-5d7dbc764da0,0.30885671292037326
236a72b4-d09a-e2c6-2783-30bb7344109c,0.7265467790210973
35fe2a85-539c-90fc-f55e-8258045fc752,0.5188599156547036
cd7ee586-300e-f52c-4d0e-a944d1e7718b,0.13251859059089588
bbfb4bb6-f84c-9bd5-2c3c-fd44a175beab,0.351943094221498
321e1cfc-4484-8262-a427-966b796d5b79,0.735363351817649
6601c0f7-d8b2-96e8-d43a-69c9e5e97faa,0.2607084798984306
19feb7c0-5a1f-7f26-297d-11a989f6869d,0.3349312545219881
cc246f34-4ffa-9035-7554-7d5cf38bc114,0.5032526999748385
7602d19f-ecd5-130e-4591-ef01a753787e,0.29445681581262384
2173ae3d-2cfb-1fd3-bec8-cdd1b13e0cce,0.3938676805334459
dc9ef262-1ea3-c4cd-e60c-e612f17acc17,0.417961397894474
ebca37ab-9552-d2b5-f7b9-fe90a0a1d89b,0.8343410033326103
60756e98-97c7-ce8d-dde3-d44f767debdf,0.5172608442127504
29e64bb7-3106-16fd-ecaa-17812a6efc70,0.5686787261599437
f646b5d2-a0e2-7d38-2f09-f3eb2623e641,0.35292289501136126
994ecb6b-ecb5-b3a0-43bc-3907d3e896ec,0.3786355427759476
5ee2b6b1-1c6b-46e9-035e-1206f70f6252,0.3915630154117664
5679d3cf-0749-cc62-276b-bd0d92c005a9,0.2308197859238388
617f09df-94d6-0ac9-8f51-d7a60055b507,0.4740126601251893
48de13a4-3781-98e0-d3d2-afc78b4bbd40,0.27457730082585424
f8d5e1ff-e0d3-309e-dbf3-caf8fd57c865,0.5341216232899029
9a849852-8f49-f5fc-7a93-48bfab3709d7,0.3196454685968787
ab81a81a-b7bf-9725-8350-4584f0264d62,0.43195035551762095
d20c4ad5-ef1b-6811-54a0-2afa068f79b5,0.5446122155121376
572bfd85-009b-cb93-cc7a-b573ab5c252c,0.2255307973309878
caff3d7a-5cfb-fbf3-2881-3b91d0e653ea,0.1564360078852299
476ece49-e9c0-1d85-013e-def3cee59c05,0.3625094688121241
531d0398-fd55-11e6-d648-97ec2e1a5fb6,0.7297558598729635
83698751-7aae-9587-d89b-b3d48592fd29,0.3770467360051889
4fdabf80-fcde-4f78-82c2-2cd9acbf07e2,0.9026267177822707
c365b0eb-04a4-347f-a701-927cda86193a,0.2694803546050242
c220d906-5ade-da1a-e8be-5ea382385be5,0.5351207532690974
f3031e9a-6d71-0406-2ab2-ef8ecee9c17d,0.8986067941428655
887ced9e-7e4f-4e34-aab4-d4fb0358ee98,0.5951316525111798
f7bef3b9-12c6-0510-8f1d-90c1505db270,0.26815605436005197
c8a4b2ff-1d27-a648-d864-758513c91af6,0.25846084815886927
6ca68bba-09ca-378a-69cd-09daad169333,0.15431399892308215
020f02a2-328b-d89d-66ba-ce0984a30d9d,0.7129171121623592
aa840285-888d-d6b7-6673-7c6eb4d140ce,0.6417056501967904
8badbe33-99d9-a823-4be1-37e191c0c027,0.5038378272271233
7b28a952-0aa3-1f97-5e62-ad8a932eb99a,0.6215435204740805
3957b38e-43db-c478-9140-c4a969e4697b,0.512863481716829
a90736f7-40a2-06e7-bb4b-fbd939877d1e,0.37795527104256105
1c00baea-143e-487b-4f29-4a09730a181f,0.7979776488082011
eb179388-7a04-5238-d051-484785eeb5b3,0.446483651139461
6f4db5c5-a5eb-89f2-b0e9-2b9045b08132,0.6384648705250416
e933f773-2f96-4d23-323e-52c1a9e1fb8c,0.25933863769560417
36a5ded5-aea3-ca9d-9840-f74947e75f62,0.5966954063934569
f9e1952a-9036-c531-05f5-c3054b77c987,0.7050469824983211
f3e32e8a-ff1a-406d-19b0-4069590102c5,0.39906102093527673
d4d2c38b-16f6-df4c-cac4-463e51acac23,0.5521974736152349
7694efe3-4b99-2034-0ba4-9275b7b952e5,0.3141693784199997
35731920-d809-fe50-cd48-7a7074a0eb6d,0.18709759936219372
44ce13aa-ccd9-7f86-5aed-bbb229d5e2af,0.7409712682317877
0508ea67-08bd-1925-28d4-23ab7452e070,0.21808989434205156
521f9c37-4b19-3410-3892-62c8883e0dd6,0.6137939057081598
478d07ec-3362-b205-03fb-43ee478eb046,0.28368692416492647
bd7d2123-cda8-0434-1524-784e1fdb7917,0.1702637896929048
23df581a-f6d6-423a-c534-257ee3f7de05,0.5951316525111798
40073a56-16e3-2377-d689-36c7740f30ae,0.13410490001826839
1cf8dabf-2076-b445-5ff2-c9c412ec540b,0.0854557378709497
64a708e2-d737-1192-742d-7b90eeb8f726,0.1701416332013234
6b4ba862-870b-4c29-4e66-3999a8949e1a,0.5689665861788828
fd79def3-db98-cb31-9249-78a763626ccd,0.280502833525789
2c60c2fd-7e57-16cf-04e7-37d9e99f9d08,0.7502276155856438
6864728f-d10c-5208-2d02-3e1db688c34a,0.09381377794932397
a7de4250-f97a-4066-4575-00e99dd2a157,0.15410165181291208
620239dc-f67c-8837-5edf-e5c03a549887,0.1869594354680832
c56bacc9-41b3-4153-a99c-eabf1422eab0,0.45561484699425203
d4ee9c82-2e50-5df7-b4f4-8909dce19c89,0.2636650152304324
602afb48-ad07-78a9-24c2-21e8c91007ac,0.6188650884718404
a02f35e1-5ab3-68e2-a04b-1b055cb31730,0.36493927056518843
0fdd8ce9-71ad-f487-1353-66fb5fac856d,0.48866667959605625
84fb3cc5-8315-2166-6fd0-71a41de5556a,0.7874160060485966
ef06ba4d-691a-5c0f-32d8-1296dc56d8f5,0.7476355317464329
c9e23249-0b94-5570-4326-2d743d507bba,0.33002648982117166
3e22c7c8-41cf-783c-ce19-2a4eef64dbbb,0.6289508937384934
cd252339-b350-8c70-cb92-7bc2ebb38327,0.8542880949711187
f22e9e91-6ff6-c9f9-711a-8a0e7764e635,0.6475580424453968
88d974fa-0299-1eed-5a9b-676d9c0085a5,0.9289230083272944
8433fd45-3949-b817-5638-629987121549,0.25679845191247236
d47093f5-b043-387d-b4c6-b1acdbeb9e61,0.14806997415912876
ceb1bb5f-1dce-7d5c-6300-2f01de768bfe,0.6911792330523943
d8bb76e9-5c3a-4722-7c75-26c3acb89116,0.6078143000390415
44ff764d-6326-ee6d-f069-53146e8a1b42,0.47138702862292337
0f59708b-7e51-d9e2-07bf-816b276f51ca,0.10311704856231907
913762a0-f768-235d-d5b4-11a9da5dac2c,0.3749863488494184
91896f7e-5033-cb36-eedb-064fe5341e0e,0.3887515150475154
c1eb1703-f39e-21a4-17f2-c78588e0f14e,0.13924205148346402
e847fd34-d4fb-a648-168c-81b38ce22fe9,0.24837482881892226
9dd33580-6db6-7b35-9edc-72c8d2e6990d,0.25509266005605863
0ff42e81-a8c1-b919-699e-a942d6a9a50c,0.17455935138011025
5db23395-6ea8-8f4b-4f72-fd3f7d254db8,0.17045931411285897
b61d6145-71f8-3d40-d6ba-a178d0af6d06,0.2772547297622129
376d9429-6867-0503-8881-dba413626476,0.9619286193259657
d797d146-3fda-7f84-cd0a-d86b62232a9b,0.20518326198592407
0bf8ebe9-be73-1fb6-098c-a34033278320,0.8587060641437634
6e7681e0-0339-82d3-874b-726b4db36a52,0.933795752287612
67d592a5-47dc-06bf-1a47-5c255ca00652,0.5422157794337804
6038dff4-4fed-4297-bc02-0403fb5c78f9,0.11576942430673294
bba02a2c-a1c1-4ca3-1354-015e9b6ed7dd,0.947212720827721
1b903c57-8a7c-875b-c3ef-8387da52f1f5,0.28646157788386706
3a72b953-e037-23c4-8107-02cbe54c8f16,0.6560996053261356
9dd03e81-4e05-c6f6-c19f-4b7e58d9e435,0.16973813838489996
4f056984-5ee0-8f6d-a3aa-4f1b0d2df26d,0.20759081904770038
3f2c8f1d-7604-f828-a3cd-44d63274ff25,0.7938983736022118
b2dfeba5-4956-9c78-ed43-baffb06179ca,0.8802363770219825
3e322ad7-88a4-2860-0f64-f7697bb16048,0.28374667561224154
ba682efc-74ed-c463-0692-2b15872e2221,0.4878457482730998
1a712b8b-9f65-2f80-f45c-4607cf198185,0.9112326455685043
d859b322-7409-11f7-c466-7f81a1db8c21,0.621245635711877
4bfa6cce-4fcc-ac2a-6e31-37e5291e79fb,0.6255422809406253
42452d22-613a-1ed2-6e80-83e57d8b0acd,0.7006410229159499
6f4fd743-85f9-ab05-cd11-44fbd2355d62,0.722538857706543
c41d9dd1-a248-974f-c742-13df34febb92,0.43802582894219644
684974f9-27cd-8a06-c37d-bf7331269619,0.6158537193813398
35220189-a37c-a6b2-18ce-a3a77d6babea,0.7737836627746291
beef6240-2cf2-82fc-8c46-810faa66e5c9,0.42800137812736866
9bc01102-c6c2-6bfd-4b66-44933bc36af5,0.2960053964099338
d6c141c8-cae0-c08b-2447-e0f262b76dee,0.409854866397787
4b3606d0-50ed-c540-9deb-fb6718317cb5,0.24126783594521123
97b56b35-e3ce-d9cf-6a46-1483fa14da69,0.9253127960809244
02e27be9-fb96-e70a-25e3-5997e6358b12,0.1282219082124788
48ef2fb8-c655-eb57-1aa7-8d2dc019ca19,0.613843777471423
bd6c377f-1142-f5f4-1bf1-061f88c03470,0.39767134958080164
2757675f-a84b-42ab-69d9-45fd257e67c6,0.2863387612175389
d70f942a-0b41-e647-5ce6-c82a9b726b6c,0.1290282309318567
23ffc70e-493c-2bb2-37b9-fbaebe59fecc,0.4141381698552849
64e4bd90-55b7-f4e5-6da3-06377cb21705,0.5435783120030435
c3ffdb04-2ebf-5868-e259-4d382c243e8c,0.07636685246166
8b02d929-8042-49a4-4438-60e72040a0c3,0.4207739684910384
3af30a30-b5b6-5296-11e5-15cb4d88853a,0.5343554501277848
1952d931-496c-27e9-412d-a77187274ff3,0.8325215640391856
fe642cdc-18a9-3535-ecef-de216da0c779,0.16303059530891015
86e54d96-5a32-7212-4be2-c72d9fc34635,0.1821088269883634
472ec4ea-4916-01e9-cb3a-8dc5a9070673,0.7207095462720806
41beda86-85d2-ec7f-6f7c-1c2562d6aca9,0.4180155308705123
45b5ec88-cd57-4a73-b7c8-ac434decebf4,0.6581770814316119
7593a3c3-45f7-cc42-3d47-328f2f6003ac,0.22475813913010761
1466c7e0-09af-0222-3f7f-2cfc5522045a,0.6300662604372239
a39e76ba-7257-6d44-e227-162cf70b0be1,0.6278191944074143
51d8c917-e9f6-97fd-1aa8-0d3d90b6cf7d,0.4457921867636656
2a1ea425-6aaf-ed86-be6d-26659bf4f542,0.4346242415909144
7eee8834-168f-48dd-f2e1-a2e8581ca1f9,0.16132398701950063
e4bcbe41-2052-85ea-90b9-b65cbc496ad6,0.7911359813644705
83e2203b-f849-f6a7-f3b7-bce056cd65f9,0.2806509263697696
dabef941-698d-91dd-0780-c360672be8eb,0.3536374422912435
71934d45-1fa2-ad94-dcd6-7a22425d566f,0.8477442812602412
cd7a18a1-16ff-e808-e993-208a67125b14,0.6994418466639478
6d86e772-cca3-8fa3-45ad-0f707bfb9d10,0.48838599129484
0f39ded7-42a8-725c-73f1-0c78ac40cda1,0.7509773651516032
04347ab3-f209-b621-fe8e-eed7dd8cac4b,0.43345744614858295
b3556541-938f-d496-b608-7daa4884ddff,0.33205029961651056
1708ccf3-ed06-631e-c012-13ab723142a1,0.4812591240310471
4dbc79af-ed0a-1352-c2c6-22552e89b93a,0.5519916406723351
a9b06bcf-2768-7a27-ac65-d93f33865a7c,0.25409011415114846
470177a3-18c8-0058-2a6c-f16d39d36521,0.2732373278141883
d6a13d6a-a80b-c420-8bd7-7e55c31af3d5,0.3063138531147752
9fec35a0-d894-5a6a-7fa5-51ee8a236ef0,0.6384821828786289
0981c99b-9940-965c-b74b-d17ec8d9178f,0.9273143341145417
d8f5d22f-9539-d0a4-0975-41d3e67a803f,0.34477919805028234
c86497ac-2140-c5e4-a940-18fa398e4747,0.38711442117511385
ddad04a4-b96a-2642-9ce8-9bbef7603867,0.3677380592570805
436fe9e0-7da8-b044-d7fa-33284cbb1d93,0.6253750261057245
f1734213-233c-88f9-dfd9-6996cee7e111,0.14143315458183192
d1d31012-e786-b7bf-a698-d22b0659cd03,0.2754153042990936
cc4ed676-c743-22f8-9b68-bc24c2f55ec2,0.2900822765066617
e0fe1ad5-97ca-7879-3e88-c69c45ac338a,0.5898932000445927
bff0f06c-cb45-fb7a-0450-993e4fcb61d0,0.18396267983072268
e191687e-f60d-25a8-0019-041c0c802adc,0.30516198786002857
8e4cb518-7ec6-efb3-a051-3eebdedd7235,0.21358063781633263
c233794e-f321-effd-8def-719435eb0327,0.5571331356621692
14284dd7-1442-f930-a376-cdb662792545,0.8593028979256987
370587f6-83e4-bba7-025c-cec9020d37db,0.9648038172629312
76e63a6f-a0db-7eee-ba27-fcc24880442c,0.33458109223464405
6448da36-d8a6-2aa5-e92d-909556bb89d9,0.05063447481374025
885eb2e4-f4af-0bb3-e951-dd3f30bfddf5,0.21190749088869082
10e6c283-574c-a6c6-3bb1-853970226adf,0.7404637539895371
374d6cc0-9d5b-99da-fcf0-d02dd269cbf2,0.6748844709416091
d96fa360-ca09-6681-7201-caf4c488e93e,0.20343657562458284
9f750092-bb11-0cdd-83d4-aebb218a12d7,0.48239787605425777
6a6ca43e-eaca-192c-080e-71e7c5723d5a,0.36489124297368036
31a6e0bb-50c1-f07f-8ecf-9157881da3ca,0.3297993943766897
ae8246ee-7d73-0d76-6571-53118643da3f,0.5443325162924135
5bb06939-b093-67cb-febd-c004f9903ae7,0.7677490516888968
ed9c86a1-88e2-8730-b932-18b74ae998e1,0.4072145269299405
20bd696b-eabd-61b9-cca9-f2eae63c7ae8,0.35900907323352454
f1df1c3b-0550-540e-e826-837a311841d7,0.6911364575507328
3f64a0ff-89f0-1a92-f57b-76a5791440a4,0.4300236559705552
1c39a819-d0d0-7c3f-260e-39d7f0b14b7f,0.6655033208429924
5e3540a1-209c-5559-4692-6e12398f8fb1,0.5522500346668193
225864d0-7579-cdfd-c7b8-3ff1c9fc3588,0.9201757653911653
573eac89-74dd-c67f-e314-c34567cd5567,0.34314669433680733
e186a4ce-b7e0-e8ce-c20d-1ec437569541,0.8987972652379668
44263c20-1a28-5e90-7e9d-b1cdef3c48a5,0.34140572876543074
161b6fb7-eccd-b9ad-60e0-63bd1309f359,0.4986395283543266
861a38b1-5202-f659-2b2a-9bf5da442a37,0.780504932533463
96408feb-8e48-8133-3204-8dcb002e4b27,0.46856857643848737
4036dd22-ccb0-dd59-9fc4-8703a158370d,0.37589683153939557
e630d6af-986e-f591-fde1-063ea2a42036,0.34596455628371914
775a3ce7-f714-a6bd-6c84-acbf8c682b40,0.29805724535329325
ecd8c831-2a81-01d8-10e8-255f3f6363f9,0.19598075494086778
2e5ffafc-4680-b751-f4cb-6986cd956d02,0.3316931888696616
c7232b80-4052-4fb4-093e-c3c0397c3751,0.8119822313469818
d5135ba3-eaa4-5cc4-4785-3d7da9637193,0.3816652805908025
76646ad5-008d-0066-2970-34750d55e63a,0.2337385553767057
f5f4bbfd-8cc8-788c-6e93-e6da20910cda,0.48968144859906665
b2dd6e3e-220b-223e-09af-aa3694b07dc0,0.4991262208776426
28bfcfdd-2e2e-5a57-9328-44d8e94edc88,0.17648774534292744
8031604e-6261-4444-ac23-f340cff69f67,0.7071191254357034
529443ae-bbd5-e53e-5593-f0508b87526a,0.1426570018529818
8da75c72-e1c4-8fe0-1881-12bbbb35bb8a,0.11239546412811707
1fad68a7-e097-911d-fc4b-f6154dfa8ba0,0.3252037014903144
d9c1a246-3f29-85a6-7ef6-4f07dd79fac9,0.25154497931080116
c6e27e72-3d09-97e2-f685-18dc8ee9b92e,0.19392953901434784
0805b51c-1757-647f-5750-5113aa9a467b,0.06657849555108408
40c7cf94-f8b7-ea8b-416b-264f18046d4d,0.8847269984004207
9ceb2ff3-b624-9170-280c-86ae0904b13c,0.6268700858486362
639669e5-80cb-c2cd-2ed9-64618e91cff4,0.6610675384059796
c932fcb3-e82b-e8ae-2a83-4ee91c3a5835,0.5616440098280883
e9a1cb4e-b072-21ed-578f-927a2bd35c5c,0.38060153505083305
a671aefb-4fd5-f48f-ec9f-bf3f00352d04,0.5107571046053694
b16f1bf6-e3b1-c2da-fdb4-2d2c689e5bb7,0.22912045139720988
bbe159fc-4fab-b7bf-bbaf-a37176411a9f,0.14149604834685003
4468ecf9-1ad2-a9da-d66b-2ddd828e919f,0.10230936360159873
d310a6fc-badb-baa3-8ac6-2f4bc6ce066b,0.24338359970395793
6bea24da-e88e-f951-5bbf-27d7614e44b4,0.5025412344827516
b4bcd8a4-1279-7796-85b7-865dbc476395,0.9697782722278749
7d9cea75-0bb7-8317-3ce3-02c1a454ccd7,0.5559832743841271
92feec71-d6a2-fe90-479d-0b7c2dcfbffe,0.8559270663329839
55b4697b-cd94-36a5-965d-cc486fc73261,0.23427196347221255
1d5ba635-449f-cbd0-988a-c2c75d07ee53,0.5460346147334774
3f6ecac3-94bc-ebd1-df1b-ffffcb8ec44d,0.10444821080519298
5d072736-6ca2-9743-24e0-d4daf0856c9a,0.343835745533256
c77e84d4-62ab-ba97-73cb-5087e8bcebef,0.40595775840667603
c526643a-c397-def9-add9-d077715b0389,0.7415298481371411
fbe3059c-adfa-6cf3-29ff-29b1a10df719,0.9302657944827826
46a69543-9583-133b-789c-1c5674593d02,0.24349174790515732
7e773a49-f62a-920a-2636-b92ae5040321,0.5711597688910606
e12a6174-c072-0f7e-d464-b59ed997e8f6,0.33078717409261743
ad218acf-911e-6806-f91c-3a0936dcf346,0.34296686014502653
72b6bb1d-9ccf-8c42-b436-b954a29196ab,0.5604023946957088
5a907465-b1d6-db03-c165-305c4a14dc56,0.51600655582001
172ebf2d-70b8-97b2-88e1-fc699f318bde,0.8057608143878663
6018366c-f658-f7a7-5ed3-4fe53a096533,0.6864401704857424
9a15030b-218a-b1a5-5ad3-3789d4f7e2fa,0.34986130869953314
cf4ff5d4-9cb9-baeb-c89b-4aadf7c01495,0.5008995410462714
73f92dcc-1b82-6404-0d52-955b183ad3ee,0.17598782952471267
12443e61-ead6-202a-b067-93cbd02e890f,0.5956908714618097
59e6b363-398c-6d0c-cb26-14e19cb46629,0.13450065280065632
c5286bd3-541a-4a5b-a738-6288f5b49cbe,0.30364089379771164
8c81792b-6a14-e022-ed91-a213ec3a2e3a,0.5812936653932398
9ef73122-d537-46fa-24ce-844601259d63,0.21792425154082978
e802d55f-9841-ac28-82c2-bbda589f9b96,0.42840669264076503
0e6df8a8-3324-dd88-fb69-b1329b41baef,0.9424955093400955
9ef0effa-4fb1-a910-e192-7aa44b8b144e,0.24908211538074534
3f3fc59a-a41a-b96d-e2b4-38f079fe46ce,0.4134918957164907
2d97f97e-82a6-669f-b509-08948f6d9fda,0.7169192839824852
0da99194-e3cc-684e-3d43-278529382459,0.3833859136770822
35cea00d-e105-2751-50c4-55f4eb8da027,0.41055274812299125
be7a82bb-111c-aad7-f9d5-df976274d271,0.19030671233472551
6358ae06-6d97-f63b-7326-b05b26f5cf6a,0.2738774798580965
b443dae3-62fd-d6dc-d7b4-b5c010a95a0c,0.9362370622802324
d909e763-fecd-2f2d-c39b-915e8a369c12,0.16300624709987477
622319f6-e91f-1da1-9780-67d0d0e63ac4,0.6498603010434868
bfc0f1e3-ac24-86f9-ec8a-d58a12614f58,0.43526800045338665
886758ab-25ea-326d-ce7c-487b396019af,0.7923369101212498
ae03da9c-ee27-e12d-5b8c-8a90b4e8163d,0.2859054722823009
02b61cc8-66fb-b99d-a33d-26d0caf6aef0,0.07401156498366739
769c6f3f-c0db-33e2-a955-3bfd35af6e65,0.4897778783608591
1ced5f10-548d-92d1-c265-ea2bda27a09e,0.1324590124684059
5a4de158-8ccc-fe76-cabd-10254c5121ad,0.5841462415280522
f0781570-0bf0-2d1c-e60a-a7a1f0d0ef41,0.2674714943515188
93c92674-f1fe-75f5-80ea-dffa0ae09817,0.2944324267549265
3962a260-1bf1-f7b6-3e2f-2e8b57924b2f,0.6449043975293055
9afaf4e4-fb2d-8a1e-6bf4-f4878b5775d9,0.05234399688805294
634ac89d-e8df-d5f8-4211-495f4bd16a58,0.8587906270253054
4b1041f9-d3b6-2649-3947-b66e71c6c8f6,0.1588301007854407
890a6f87-2449-cee8-c176-334d6879782d,0.5289007224720038
2ad3e38c-8982-ad90-a6cd-a70d5a97deb4,0.21200680912639924
7eff8701-0037-d88a-6302-3ef514f9a287,0.4402647963473111
3d0bfa37-2d43-3985-8057-d2a749449ac0,0.47150154907809144
549824d3-55c8-a204-9526-9f4cd5c1b97a,0.6902012536528741
a5b38f27-2c23-de40-8bcf-c032098cf717,0.35598374510317377
ffb8c5f7-52be-570a-ff99-fbc0fd0bc1ed,0.19095984209933214
49ff9506-4d52-ae32-5e73-df1679acc03c,0.06454982554907328
0af7f037-b30d-38eb-f623-c56e88d71f10,0.3675379521480903
367d4a34-800b-b023-a8f6-a7dfb91898c7,0.6770517111147971
164084cf-9e41-0a23-ed21-6d8ed6ac00d7,0.452309503918383
5b4767ec-39c8-d691-5da9-bbd442dbe2ae,0.07445315067709105
7a195536-8770-9038-5520-000b6783add7,0.3833766744936784
74e40321-ed2e-185d-a8d5-f210797f1992,0.40412758745017224
d8cf5094-d2b2-a72a-904e-d5cc5a79525b,0.2797675957495336
1384ec73-d49a-be4c-3af9-938d7454734d,0.7689301967050923
6b5c5240-599e-34f1-b13c-7a194d36a796,0.15082920940128733
423a9fc3-998b-33d1-1ba0-2ea3e266cc3c,0.6777143801414556
db6643e5-8635-a84b-773e-1ea7b7287e29,0.687911290210072
0ec12ab2-209f-288d-d7ab-30c4823fd667,0.26246846698004944
08f368c7-7657-15e9-fb25-503e08a5644e,0.27561952665890277
039e282c-8293-f819-c5aa-4d4cdf464bf6,0.2670148248762272
8ef7b678-0644-2c16-0c98-1bfcb3209768,0.4631579059809264
b3d99579-a057-54c3-60cf-d000cd37eb67,0.4762020866090276
a0857ca7-7eef-a3ce-09b0-341c7fcbc468,0.5758753408430881
b66919c3-39b3-f7c6-7671-f096e5f6a054,0.1964087258841828
